claim_id,gold_label,model_only_verdict,infact_attacked_verdict,lead_idx,lead,why_missing,search_query,doc_rank,doc_url,doc_distance,is_gold,is_fake,doc_snippet
37,Refuted,Refuted,supported,0,The daughter of Delaware Democratic Senator Chris Coons was featured on Hunter Biden's laptop.,contradicted by fake,"""Chris Coons"" daughter ""Hunter Biden"" laptop",3,https://buffalochronicle.com/2020/10/19/fbis-top-child-porn-investigator-has-subpoenaed-hunter-bidens-laptop/,18.00655174255371,False,False,"The Chronicle has confirmed that Joshua Wilson, one of the FBI’s top child porn investigators, has subpoenaed Hunter Biden‘s now scandalous laptop — known to contain a trove of emails that implicate Joe Biden in wide ranging bribery and pay-for-access schemes.
An FBI agent who recently retired from "
37,Refuted,Refuted,supported,0,The daughter of Delaware Democratic Senator Chris Coons was featured on Hunter Biden's laptop.,contradicted by fake,"""Chris Coons"" daughter ""Hunter Biden"" laptop",4,http://biggs.house.gov/media/in-the-news/hunter-biden-laptop-claims-5-fast-facts-you-need-know,18.541135787963867,False,False,"Hunter Biden Laptop Claims: 5 Fast Facts You Need to Know
Acomputer repair shop owner in Delaware has thrust claims about a purported Hunter Biden laptop into the presidential race.
The claims, coming as an October surprise of sorts in the presidential election, have generated heated controversy.
Ma"
37,Refuted,Refuted,supported,1,Seven underage girls were featured on Hunter Biden's laptop.,contradicted by fake,"seven underage girls ""Hunter Biden"" laptop",0,https://www.politifact.com/factchecks/2020/oct/20/facebook-posts/fact-checking-unproven-claims-about-hunter-biden-a/,17.897924423217773,False,False,"Fact-checking unproven claims about Hunter Biden and child pornography
- There is no evidence that a laptop previously belonging to Hunter Biden contains child pornography.
The allegation originated on an anonymous internet forum that’s a known source of online disinformation.
Two weeks until Electi"
37,Refuted,Refuted,supported,1,Seven underage girls were featured on Hunter Biden's laptop.,contradicted by fake,"seven underage girls ""Hunter Biden"" laptop",1,https://www.hollywoodlanews.com/hunter-biden-topless-14-year-old-girl-photos/,18.585281372070312,False,False,"Hunter Biden with Topless 14-Year-Old Girl in Photos?
Allegations have surfaced on social media that the infamous “Laptop from Hell” belonging to presidential candidate Joe Biden’s son Hunter contains photos of him together with a topless niece, aged 14 at the time.
The photos have been presumably s"
37,Refuted,Refuted,supported,1,Seven underage girls were featured on Hunter Biden's laptop.,contradicted by fake,"seven underage girls ""Hunter Biden"" laptop",2,https://buffalochronicle.com/2020/10/19/fbis-top-child-porn-investigator-has-subpoenaed-hunter-bidens-laptop/,18.642139434814453,False,False,"The Chronicle has confirmed that Joshua Wilson, one of the FBI’s top child porn investigators, has subpoenaed Hunter Biden‘s now scandalous laptop — known to contain a trove of emails that implicate Joe Biden in wide ranging bribery and pay-for-access schemes.
An FBI agent who recently retired from "
37,Refuted,Refuted,supported,1,Seven underage girls were featured on Hunter Biden's laptop.,contradicted by fake,"seven underage girls ""Hunter Biden"" laptop",3,https://www.google.com/search?q=Did+the+Breitbart+News+report+that+the+daughter+of+Delaware+Democratic+Senator+Chris+Coons+and+seven+other+underaged+girls+were+featured+on+Hunter+Biden%27s+laptop%3F&sourceid=chrome&ie=UTF-8,18.83328628540039,True,False,"No evidence Hunter Biden had photos of Coons' daughter - PolitiFact
www.politifact.com › factchecks › oct › facebook-posts › no-evidence-hun...
26 Oct 2020 · There is no evidence that a computer hard drive previously belonging to Hunter Biden contains illicit images of Coons' teenage daughter.
1 day"
37,Refuted,Refuted,supported,1,Seven underage girls were featured on Hunter Biden's laptop.,contradicted by fake,"seven underage girls ""Hunter Biden"" laptop",4,https://hebrewnews.com/article/36520/preview/1,19.32327651977539,False,False,"הלפטופ של האנטר ביידן מחריד ועולה על כל דמיון - רק ככה אפשר להגדיר את מה שנמצא ב""לפטופ מהגיהנום"" כדברי הנשיא טראמפ.
בגילוי המרעיש האחרון המועמדת לסנאט הרפובליקני של דלאוור, לורן וויצקה, טוענת כי גורם משטרתי בכיר המקורב לחקירת המחשב הנייד של האנטר ביידן הודיע לה כי ישנן תמונות של בתו של הסנטור כריס ק"
37,Refuted,Refuted,supported,2,Legal investigations have confirmed that underage girls were featured on Hunter Biden's laptop.,only fake evidence,Hunter Biden laptop underage girls investigation law enforcement,0,https://buffalochronicle.com/2020/10/19/fbis-top-child-porn-investigator-has-subpoenaed-hunter-bidens-laptop/,15.75542163848877,False,False,"The Chronicle has confirmed that Joshua Wilson, one of the FBI’s top child porn investigators, has subpoenaed Hunter Biden‘s now scandalous laptop — known to contain a trove of emails that implicate Joe Biden in wide ranging bribery and pay-for-access schemes.
An FBI agent who recently retired from "
37,Refuted,Refuted,supported,2,Legal investigations have confirmed that underage girls were featured on Hunter Biden's laptop.,only fake evidence,Hunter Biden laptop underage girls investigation law enforcement,1,https://www.hollywoodlanews.com/hunter-biden-topless-14-year-old-girl-photos/,16.95250701904297,False,False,"Hunter Biden with Topless 14-Year-Old Girl in Photos?
Allegations have surfaced on social media that the infamous “Laptop from Hell” belonging to presidential candidate Joe Biden’s son Hunter contains photos of him together with a topless niece, aged 14 at the time.
The photos have been presumably s"
37,Refuted,Refuted,supported,2,Legal investigations have confirmed that underage girls were featured on Hunter Biden's laptop.,only fake evidence,Hunter Biden laptop underage girls investigation law enforcement,2,https://www.washingtonexaminer.com/?p=58414,17.340280532836914,False,False,"Allegations that Hunter Biden stored photos of child pornography on his laptop computer have been forwarded to the FBI for investigation, the Washington Examiner has learned.
In an interview at the Trump Hotel in Washington, D.C., Tuesday evening, Rudy Giuliani, President Trump’s personal attorney, "
37,Refuted,Refuted,supported,2,Legal investigations have confirmed that underage girls were featured on Hunter Biden's laptop.,only fake evidence,Hunter Biden laptop underage girls investigation law enforcement,3,https://www.politifact.com/factchecks/2020/oct/20/facebook-posts/fact-checking-unproven-claims-about-hunter-biden-a/,17.440690994262695,False,False,"Fact-checking unproven claims about Hunter Biden and child pornography
- There is no evidence that a laptop previously belonging to Hunter Biden contains child pornography.
The allegation originated on an anonymous internet forum that’s a known source of online disinformation.
Two weeks until Electi"
37,Refuted,Refuted,supported,2,Legal investigations have confirmed that underage girls were featured on Hunter Biden's laptop.,only fake evidence,Hunter Biden laptop underage girls investigation law enforcement,4,https://www.google.com/search?q=Did+the+Breitbart+News+report+that+the+daughter+of+Delaware+Democratic+Senator+Chris+Coons+and+seven+other+underaged+girls+were+featured+on+Hunter+Biden%27s+laptop%3F&sourceid=chrome&ie=UTF-8,17.561279296875,True,False,"No evidence Hunter Biden had photos of Coons' daughter - PolitiFact
www.politifact.com › factchecks › oct › facebook-posts › no-evidence-hun...
26 Oct 2020 · There is no evidence that a computer hard drive previously belonging to Hunter Biden contains illicit images of Coons' teenage daughter.
1 day"
77,Supported,Supported,refuted,0,Approximately one-third (not 26%) of U.S. excess deaths during this specific period could not be directly attributed to COVID-19,"contradicted by fake — the only real source found 26% across Feb–Sept 2020 in 1,021 counties, not ~33% for March–August nationally; fake sources aggressively pushed '100% attributed' to refute the claim",CDC excess deaths March 1 August 1 2020 not attributed COVID-19 percentage United States,0,https://www.cnn.com/2020/10/12/health/us-deaths-covid-19-pandemic-jama-study/index.html,14.02668285369873,False,False,"During the coronavirus pandemic so far, there were 20% more deaths than would normally be expected from March 1 through August 1 in the United States – with Covid-19 officially accounting for about two-thirds of them, according to new research published Monday in the medical journal JAMA.
“Although "
77,Supported,Supported,refuted,0,Approximately one-third (not 26%) of U.S. excess deaths during this specific period could not be directly attributed to COVID-19,"contradicted by fake — the only real source found 26% across Feb–Sept 2020 in 1,021 counties, not ~33% for March–August nationally; fake sources aggressively pushed '100% attributed' to refute the claim",CDC excess deaths March 1 August 1 2020 not attributed COVID-19 percentage United States,1,https://www.foxnews.com/health/coronavirus-us-excess-deaths-study,14.944581985473633,False,False,"The U.S. saw 20% more deaths than expected from March to August, 67% of which were attributed to COVID-19, according to new research.
Researchers from Virginia Commonwealth University (VCU) and Yale University published findings on Tuesday in JAMA, in which they analyzed death data from the National"
77,Supported,Supported,refuted,0,Approximately one-third (not 26%) of U.S. excess deaths during this specific period could not be directly attributed to COVID-19,"contradicted by fake — the only real source found 26% across Feb–Sept 2020 in 1,021 counties, not ~33% for March–August nationally; fake sources aggressively pushed '100% attributed' to refute the claim",CDC excess deaths March 1 August 1 2020 not attributed COVID-19 percentage United States,2,https://medicalxpress.com/news/2020-10-deaths-percent-july.html,15.032341957092285,False,False,"U.S. deaths up 20 percent from March through July 2020
(HealthDay)—The number of expected U.S. deaths increased considerably from March through July 2020, with 67 percent of these excess deaths attributed to COVID-19; and the United States has experienced high COVID-19-associated mortality compared "
